scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,44.200,0.000,0.00,0.00,6.368,0.000,12.568,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,42.933,0.000,0.00,0.00,4.483,0.000,8.109,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,2.547,0.000,5.049,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,75.50,0.00,24.50,0.00,136.600,0.000,0.00,0.00,8.057,0.000,18.406,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,81.46,0.00,18.54,0.00,143.467,0.000,0.00,0.00,5.470,0.000,16.336,0.000,70.17,29.83,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,21.91,0.00,78.09,0.00,140.267,0.000,0.00,0.00,1.962,0.000,3.835,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,78.53,0.00,21.47,0.00,80.100,0.000,0.00,0.00,11.199,0.000,16.177,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,93.68,0.00,6.32,0.00,72.733,0.000,0.00,0.00,3.743,0.000,14.076,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,72.45,0.00,27.55,0.00,74.900,0.000,0.00,0.00,2.539,0.000,6.361,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,47.20,0.00,52.80,0.00,215.967,0.000,0.00,0.00,2.787,0.000,7.139,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,70.10,0.00,29.90,0.00,223.967,0.000,0.00,0.00,3.634,0.000,9.535,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,4.71,0.00,95.29,0.00,214.567,0.000,0.00,0.00,1.574,0.000,4.601,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.200,0.000,0.00,0.00,2.332,0.000,4.407,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,39.600,0.000,0.00,0.00,2.396,0.000,3.818,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,74.23,0.00,25.77,0.00,38.800,0.000,0.00,0.00,1.737,0.000,2.884,0.000,0.00,100.00,0.00,sliding
