scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,6.389,11.744,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4130.000000,3101.000000,1029.000000,75.08,24.92,137.667,4136.000000,0.000000,0.00,3.542,8.099,token,token,0.000000,4130.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2339.000000,1816.000000,523.000000,77.64,22.36,77.967,2336.000000,0.000000,0.00,3.035,8.252,token,token,0.000000,2339.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6224.000000,3094.000000,3130.000000,49.71,50.29,207.467,6221.000000,0.000000,0.00,3.019,7.514,token,token,0.000000,6224.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.548,3.282,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.350,4.488,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3124.000000,1050.000000,74.84,25.16,139.133,4174.000000,0.000000,0.00,3.480,6.753,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2433.000000,1920.000000,513.000000,78.91,21.09,81.100,2433.000000,0.000000,0.00,2.788,6.608,token,token,0.000000,2433.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6201.000000,3040.000000,3161.000000,49.02,50.98,206.700,6201.000000,0.000000,0.00,3.946,8.695,token,token,0.000000,6201.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,2.304,3.470,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
