scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.665,10.765,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4198.000000,3148.000000,1050.000000,74.99,25.01,139.933,4198.000000,0.000000,0.00,4.498,10.792,token,token,0.000000,4198.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2304.000000,1811.000000,493.000000,78.60,21.40,76.800,2331.000000,0.000000,0.00,3.510,9.480,token,token,0.000000,2304.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,7458.000000,3125.000000,4333.000000,41.90,58.10,248.600,7431.000000,0.000000,0.00,3.141,9.037,token,token,0.000000,7458.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,3.062,5.976,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.710,5.831,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4198.000000,3138.000000,1060.000000,74.75,25.25,139.933,4184.000000,0.000000,0.00,3.641,7.676,token,token,0.000000,4198.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2530.000000,2039.000000,491.000000,80.59,19.41,84.333,2530.000000,0.000000,0.00,3.279,7.985,token,token,0.000000,2530.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6369.000000,2934.000000,3435.000000,46.07,53.93,212.300,6369.000000,0.000000,0.00,2.873,7.707,token,token,0.000000,6369.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1172.000000,0.000000,0.00,2.680,5.018,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.797,5.341,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4184.000000,3120.000000,1064.000000,74.57,25.43,139.467,4208.000000,0.000000,0.00,3.463,7.632,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2299.000000,1806.000000,493.000000,78.56,21.44,76.633,2275.000000,0.000000,0.00,3.346,7.810,token,token,0.000000,2299.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6921.000000,3191.000000,3730.000000,46.11,53.89,230.700,6922.000000,0.000000,0.00,3.004,7.237,token,token,0.000000,6922.000000,0.000000,0.00,100.01,0.00
phase_universal_mix,static_token,3,5,recovery,30,1165.000000,1165.000000,0.000000,100.00,0.00,38.833,1164.000000,0.000000,0.00,2.627,4.241,token,token,0.000000,1164.000000,0.000000,0.00,99.91,0.00
