scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1228.000000,1228.000000,0.000000,100.00,0.00,40.933,1228.000000,0.000000,0.00,17.508,10.501,token,token,0.000000,1228.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4388.000000,3266.000000,1122.000000,74.43,25.57,146.267,4388.000000,0.000000,0.00,3.752,8.384,token,token,0.000000,4388.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2158.000000,1735.000000,423.000000,80.40,19.60,71.933,2158.000000,0.000000,0.00,3.033,7.978,token,token,0.000000,2158.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6459.000000,3135.000000,3324.000000,48.54,51.46,215.300,6459.000000,0.000000,0.00,3.282,10.848,token,token,0.000000,6459.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.455,4.309,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,3.100,6.546,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4218.000000,3126.000000,1092.000000,74.11,25.89,140.600,4218.000000,0.000000,0.00,3.293,8.662,token,token,0.000000,4218.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2233.000000,1767.000000,466.000000,79.13,20.87,74.433,2237.000000,0.000000,0.00,3.812,10.205,token,token,0.000000,2233.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6057.000000,3117.000000,2940.000000,51.46,48.54,201.900,6053.000000,0.000000,0.00,3.894,11.646,token,token,0.000000,6057.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,3.149,5.255,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1302.000000,1302.000000,0.000000,100.00,0.00,43.400,1290.000000,0.000000,0.00,3.261,6.896,token,token,0.000000,1302.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4222.000000,3142.000000,1080.000000,74.42,25.58,140.733,4222.000000,0.000000,0.00,3.269,7.841,token,token,0.000000,4222.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2247.000000,1767.000000,480.000000,78.64,21.36,74.900,2247.000000,0.000000,0.00,3.746,9.068,token,token,0.000000,2247.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6355.000000,3168.000000,3187.000000,49.85,50.15,211.833,6355.000000,0.000000,0.00,3.829,9.374,token,token,0.000000,6355.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.914,6.253,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.709,5.207,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4218.000000,906.000000,3312.000000,21.48,78.52,140.600,4218.000000,0.000000,0.00,1.891,3.933,sliding,sliding,0.000000,0.000000,4218.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2283.000000,1595.000000,688.000000,69.86,30.14,76.100,2283.000000,0.000000,0.00,2.979,8.951,sliding,sliding,0.000000,0.000000,2283.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6520.000000,173.000000,6347.000000,2.65,97.35,217.333,6520.000000,0.000000,0.00,1.453,3.629,sliding,sliding,0.000000,0.000000,6520.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1192.000000,832.000000,360.000000,69.80,30.20,39.733,1192.000000,0.000000,0.00,1.800,3.300,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.802,6.499,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4256.000000,728.000000,3528.000000,17.11,82.89,141.867,4242.000000,0.000000,0.00,1.705,4.954,sliding,sliding,0.000000,0.000000,4256.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2209.000000,1582.000000,627.000000,71.62,28.38,73.633,2209.000000,0.000000,0.00,3.445,9.765,sliding,sliding,0.000000,0.000000,2209.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,7368.000000,525.000000,6843.000000,7.13,92.87,245.600,7372.000000,0.000000,0.00,1.924,5.276,sliding,sliding,0.000000,0.000000,7368.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1192.000000,900.000000,292.000000,75.50,24.50,39.733,1188.000000,0.000000,0.00,2.050,3.487,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1342.000000,0.000000,0.00,2.551,3.622,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4228.000000,704.000000,3524.000000,16.65,83.35,140.933,4214.000000,0.000000,0.00,1.416,3.046,sliding,sliding,0.000000,0.000000,4228.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2291.000000,1483.000000,808.000000,64.73,35.27,76.367,2291.000000,0.000000,0.00,2.748,6.876,sliding,sliding,0.000000,0.000000,2291.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,5942.000000,487.000000,5455.000000,8.20,91.80,198.067,5942.000000,0.000000,0.00,1.527,4.263,sliding,sliding,0.000000,0.000000,5942.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1196.000000,962.000000,234.000000,80.43,19.57,39.867,1196.000000,0.000000,0.00,1.817,2.732,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
