scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.732,8.584,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4380.000000,3227.000000,1153.000000,73.68,26.32,146.000,4380.000000,0.000000,0.00,3.705,9.204,token,token,0.000000,4380.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2145.000000,1748.000000,397.000000,81.49,18.51,71.500,2145.000000,0.000000,0.00,2.983,8.210,token,token,0.000000,2145.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6000.000000,3123.000000,2877.000000,52.05,47.95,200.000,6000.000000,0.000000,0.00,3.399,9.561,token,token,0.000000,6000.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.640,4.963,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.823,6.185,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4184.000000,3121.000000,1063.000000,74.59,25.41,139.467,4170.000000,0.000000,0.00,2.866,6.931,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2384.000000,1892.000000,492.000000,79.36,20.64,79.467,2384.000000,0.000000,0.00,3.982,8.485,token,token,0.000000,2384.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6194.000000,3017.000000,3177.000000,48.71,51.29,206.467,6198.000000,0.000000,0.00,2.982,8.131,token,token,0.000000,6194.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1180.000000,0.000000,0.00,2.317,3.449,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1276.000000,0.000000,0.00,2.652,6.053,token,token,0.000000,1288.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4164.000000,3126.000000,1038.000000,75.07,24.93,138.800,4188.000000,0.000000,0.00,2.728,6.685,token,token,0.000000,4164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2368.000000,1847.000000,521.000000,78.00,22.00,78.933,2344.000000,0.000000,0.00,2.779,6.206,token,token,0.000000,2368.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6909.000000,3106.000000,3803.000000,44.96,55.04,230.300,6913.000000,0.000000,0.00,2.721,8.051,token,token,0.000000,6909.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1180.000000,0.000000,0.00,3.023,5.376,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.257,4.234,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,938.000000,3236.000000,22.47,77.53,139.133,4174.000000,0.000000,0.00,1.434,3.675,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2344.000000,1624.000000,720.000000,69.28,30.72,78.133,2344.000000,0.000000,0.00,2.885,9.104,sliding,sliding,0.000000,0.000000,2344.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,5912.000000,252.000000,5660.000000,4.26,95.74,197.067,5912.000000,0.000000,0.00,1.448,3.876,sliding,sliding,0.000000,0.000000,5912.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1184.000000,884.000000,300.000000,74.66,25.34,39.467,1184.000000,0.000000,0.00,2.309,4.754,sliding,sliding,0.000000,0.000000,1184.000000,0.00,0.00,100.00
