scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,8.401,0.000,14.103,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,6.182,0.000,11.827,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,2.454,0.000,4.175,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,75.23,0.00,24.77,0.00,138.333,0.000,0.00,0.00,4.801,0.000,11.142,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,60.24,0.00,39.76,0.00,138.333,0.000,0.00,0.00,3.923,0.000,9.081,0.000,53.11,46.89,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,17.45,0.00,82.55,0.00,139.467,0.000,0.00,0.00,1.430,0.000,3.992,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,79.45,0.00,20.55,0.00,81.900,0.000,0.00,0.00,3.498,0.000,10.628,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,77.65,0.00,22.35,0.00,77.867,0.000,0.00,0.00,3.597,0.000,9.959,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,72.46,0.00,27.54,0.00,83.267,0.000,0.00,0.00,3.265,0.000,9.479,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,50.24,0.00,49.76,0.00,197.967,0.000,0.00,0.00,3.097,0.000,8.597,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,35.53,0.00,64.47,0.00,249.167,0.000,0.00,0.00,2.556,0.000,6.665,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,4.21,0.00,95.79,0.00,220.833,0.000,0.00,0.00,1.459,0.000,3.816,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.733,0.000,0.00,0.00,2.303,0.000,3.613,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,39.733,0.000,0.00,0.00,2.309,0.000,3.363,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,78.23,0.00,21.77,0.00,39.200,0.000,0.00,0.00,2.018,0.000,3.698,0.000,0.00,100.00,0.00,sliding
