scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1276.000000,0.000000,0.00,4.812,8.298,token,token,0.000000,1288.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4124.000000,3121.000000,1003.000000,75.68,24.32,137.467,4140.000000,0.000000,0.00,3.618,7.330,token,token,0.000000,4125.000000,0.000000,0.00,100.02,0.00
phase_universal_mix,static_token,1,3,burst,30,2369.000000,1822.000000,547.000000,76.91,23.09,78.967,2353.000000,0.000000,0.00,2.532,6.068,token,token,0.000000,2368.000000,0.000000,0.00,99.96,0.00
phase_universal_mix,static_token,1,4,ddos,30,6423.000000,3139.000000,3284.000000,48.87,51.13,214.100,6423.000000,0.000000,0.00,2.418,5.559,token,token,0.000000,6423.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.093,2.667,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.026,2.875,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4150.000000,3112.000000,1038.000000,74.99,25.01,138.333,4150.000000,0.000000,0.00,2.126,3.490,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2340.000000,1819.000000,521.000000,77.74,22.26,78.000,2340.000000,0.000000,0.00,2.429,4.803,token,token,0.000000,2340.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6591.000000,3071.000000,3520.000000,46.59,53.41,219.700,6591.000000,0.000000,0.00,2.234,5.271,token,token,0.000000,6591.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.022,2.466,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,1.998,2.972,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4150.000000,3113.000000,1037.000000,75.01,24.99,138.333,4150.000000,0.000000,0.00,2.059,3.589,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2336.000000,1812.000000,524.000000,77.57,22.43,77.867,2340.000000,0.000000,0.00,2.161,4.441,token,token,0.000000,2338.000000,0.000000,0.00,100.09,0.00
phase_universal_mix,static_token,3,4,ddos,30,5940.000000,3111.000000,2829.000000,52.37,47.63,198.000,5936.000000,0.000000,0.00,2.176,4.722,token,token,0.000000,5938.000000,0.000000,0.00,99.97,0.00
phase_universal_mix,static_token,3,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.043,2.445,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.031,2.789,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4150.000000,758.000000,3392.000000,18.27,81.73,138.333,4136.000000,0.000000,0.00,1.164,2.644,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2425.000000,1728.000000,697.000000,71.26,28.74,80.833,2425.000000,0.000000,0.00,2.405,5.170,sliding,sliding,0.000000,0.000000,2425.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6193.000000,363.000000,5830.000000,5.86,94.14,206.433,6193.000000,0.000000,0.00,1.087,2.167,sliding,sliding,0.000000,0.000000,6193.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,922.000000,266.000000,77.61,22.39,39.600,1188.000000,0.000000,0.00,1.833,2.741,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.031,3.228,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4136.000000,732.000000,3404.000000,17.70,82.30,137.867,4136.000000,0.000000,0.00,1.278,3.080,sliding,sliding,0.000000,0.000000,4136.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2415.000000,1485.000000,930.000000,61.49,38.51,80.500,2447.000000,0.000000,0.00,1.911,5.487,sliding,sliding,0.000000,0.000000,2415.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6850.000000,480.000000,6370.000000,7.01,92.99,228.333,6818.000000,0.000000,0.00,1.405,3.910,sliding,sliding,0.000000,0.000000,6850.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1168.000000,849.000000,319.000000,72.69,27.31,38.933,1168.000000,0.000000,0.00,1.714,2.518,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1299.000000,1299.000000,0.000000,100.00,0.00,43.300,1300.000000,0.000000,0.00,2.326,4.022,sliding,sliding,0.000000,0.000000,1299.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4149.000000,923.000000,3226.000000,22.25,77.75,138.300,4136.000000,0.000000,0.00,1.382,3.420,sliding,sliding,0.000000,0.000000,4149.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2390.000000,1714.000000,676.000000,71.72,28.28,79.667,2422.000000,0.000000,0.00,3.136,7.049,sliding,sliding,0.000000,0.000000,2390.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6773.000000,260.000000,6513.000000,3.84,96.16,225.767,6745.000000,0.000000,0.00,1.318,2.759,sliding,sliding,0.000000,0.000000,6773.000000,0.00,0.00,100.00
