scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.846,8.273,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4184.000000,3128.000000,1056.000000,74.76,25.24,139.467,4184.000000,0.000000,0.00,3.658,8.245,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2295.000000,1799.000000,496.000000,78.39,21.61,76.500,2295.000000,0.000000,0.00,2.792,6.652,token,token,0.000000,2295.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6841.000000,3077.000000,3764.000000,44.98,55.02,228.033,6845.000000,0.000000,0.00,2.615,6.215,token,token,0.000000,6841.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,2.593,3.545,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1242.000000,1242.000000,0.000000,100.00,0.00,41.400,1244.000000,0.000000,0.00,2.158,3.480,sliding,sliding,0.000000,0.000000,1242.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4374.000000,924.000000,3450.000000,21.12,78.88,145.800,4360.000000,0.000000,0.00,1.476,3.506,sliding,sliding,0.000000,0.000000,4374.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2136.000000,1784.000000,352.000000,83.52,16.48,71.200,2136.000000,0.000000,0.00,3.451,7.935,sliding,sliding,0.000000,0.000000,2136.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6084.000000,523.000000,5561.000000,8.60,91.40,202.800,6088.000000,0.000000,0.00,1.390,3.465,sliding,sliding,0.000000,0.000000,6084.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1168.000000,920.000000,248.000000,78.77,21.23,38.933,1164.000000,0.000000,0.00,1.857,2.943,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.485,10.060,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4366.000000,3193.000000,1173.000000,73.13,26.87,145.533,4366.000000,0.000000,0.00,3.913,9.162,sliding,token,0.000000,3120.000000,1246.000000,0.00,71.46,28.54
phase_universal_mix,adaptive,1,3,burst,30,2103.000000,1706.000000,397.000000,81.12,18.88,70.100,2135.000000,0.000000,0.00,2.867,7.373,token,token,0.000000,2103.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6547.000000,4133.000000,2414.000000,63.13,36.87,218.233,6515.000000,0.000000,0.00,2.924,6.318,token,token,0.000000,6547.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.202,2.948,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
