scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1260.000000,1260.000000,0.000000,100.00,0.00,42.000,1248.000000,0.000000,0.00,4.600,8.674,token,token,0.000000,1260.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4370.000000,3236.000000,1134.000000,74.05,25.95,145.667,4370.000000,0.000000,0.00,3.738,7.948,token,token,0.000000,4370.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2134.000000,1724.000000,410.000000,80.79,19.21,71.133,2134.000000,0.000000,0.00,2.796,6.341,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6743.000000,3175.000000,3568.000000,47.09,52.91,224.767,6743.000000,0.000000,0.00,2.937,8.364,token,token,0.000000,6743.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,3.006,6.375,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.731,5.984,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4208.000000,3130.000000,1078.000000,74.38,25.62,140.267,4208.000000,0.000000,0.00,3.571,8.636,token,token,0.000000,4208.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2474.000000,1994.000000,480.000000,80.60,19.40,82.467,2478.000000,0.000000,0.00,2.557,5.920,token,token,0.000000,2474.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,7419.000000,2958.000000,4461.000000,39.87,60.13,247.300,7415.000000,0.000000,0.00,2.139,5.168,token,token,0.000000,7419.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.010,2.790,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1242.000000,1242.000000,0.000000,100.00,0.00,41.400,1230.000000,0.000000,0.00,4.758,5.182,sliding,sliding,0.000000,0.000000,1242.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4374.000000,794.000000,3580.000000,18.15,81.85,145.800,4374.000000,0.000000,0.00,1.237,3.086,sliding,sliding,0.000000,0.000000,4374.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2154.000000,1352.000000,802.000000,62.77,37.23,71.800,2158.000000,0.000000,0.00,2.601,8.145,sliding,sliding,0.000000,0.000000,2154.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6772.000000,602.000000,6170.000000,8.89,91.11,225.733,6768.000000,0.000000,0.00,1.763,5.814,sliding,sliding,0.000000,0.000000,6772.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1168.000000,944.000000,224.000000,80.82,19.18,38.933,1168.000000,0.000000,0.00,2.245,3.763,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,1.998,3.462,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4356.000000,954.000000,3402.000000,21.90,78.10,145.200,4356.000000,0.000000,0.00,4.267,4.222,sliding,sliding,0.000000,0.000000,4356.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2204.000000,1673.000000,531.000000,75.91,24.09,73.467,2204.000000,0.000000,0.00,3.137,9.075,sliding,sliding,0.000000,0.000000,2204.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6167.000000,175.000000,5992.000000,2.84,97.16,205.567,6171.000000,0.000000,0.00,1.312,2.284,sliding,sliding,0.000000,0.000000,6167.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1192.000000,936.000000,256.000000,78.52,21.48,39.733,1188.000000,0.000000,0.00,2.138,3.965,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1354.000000,1354.000000,0.000000,100.00,0.00,45.133,1326.000000,0.000000,0.00,6.120,14.587,sliding,sliding,0.000000,0.000000,1354.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4142.000000,3380.000000,762.000000,81.60,18.40,138.067,4142.000000,0.000000,0.00,3.961,8.664,sliding,token,0.000000,2980.000000,1162.000000,0.00,71.95,28.05
phase_universal_mix,adaptive,1,3,burst,30,2377.000000,2068.000000,309.000000,87.00,13.00,79.233,2377.000000,0.000000,0.00,3.742,9.150,token,token,0.000000,2377.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6539.000000,4607.000000,1932.000000,70.45,29.55,217.967,6539.000000,0.000000,0.00,3.272,8.742,token,token,0.000000,6539.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.393,3.091,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
