scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.645,9.048,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4150.000000,3120.000000,1030.000000,75.18,24.82,138.333,4150.000000,0.000000,0.00,3.473,8.357,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2539.000000,2016.000000,523.000000,79.40,20.60,84.633,2571.000000,0.000000,0.00,2.951,8.297,token,token,0.000000,2539.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6571.000000,2978.000000,3593.000000,45.32,54.68,219.033,6543.000000,0.000000,0.00,2.680,7.027,token,token,0.000000,6571.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1176.000000,0.000000,0.00,2.337,3.415,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.386,3.962,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4208.000000,732.000000,3476.000000,17.40,82.60,140.267,4208.000000,0.000000,0.00,1.567,3.501,sliding,sliding,0.000000,0.000000,4208.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2243.000000,1526.000000,717.000000,68.03,31.97,74.767,2243.000000,0.000000,0.00,2.775,6.632,sliding,sliding,0.000000,0.000000,2243.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6954.000000,600.000000,6354.000000,8.63,91.37,231.800,6954.000000,0.000000,0.00,1.875,5.409,sliding,sliding,0.000000,0.000000,6954.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1164.000000,906.000000,258.000000,77.84,22.16,38.800,1164.000000,0.000000,0.00,2.189,4.043,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.313,7.663,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4342.000000,3887.000000,455.000000,89.52,10.48,144.733,4342.000000,0.000000,0.00,3.657,7.992,sliding,token,0.000000,3152.000000,1190.000000,0.00,72.59,27.41
phase_universal_mix,adaptive,1,3,burst,30,2134.000000,2034.000000,100.000000,95.31,4.69,71.133,2137.000000,0.000000,0.00,3.096,9.000,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6515.000000,4988.000000,1527.000000,76.56,23.44,217.167,6512.000000,0.000000,0.00,3.611,9.815,token,token,0.000000,6515.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.571,4.668,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
