scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,5.186,10.688,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4140.000000,3126.000000,1014.000000,75.51,24.49,138.000,4140.000000,0.000000,0.00,3.662,8.378,token,token,0.000000,4140.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2389.000000,1853.000000,536.000000,77.56,22.44,79.633,2389.000000,0.000000,0.00,3.058,7.788,token,token,0.000000,2389.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,5911.000000,3054.000000,2857.000000,51.67,48.33,197.033,5911.000000,0.000000,0.00,2.752,6.714,token,token,0.000000,5911.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.517,3.614,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,3.068,5.660,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4184.000000,3119.000000,1065.000000,74.55,25.45,139.467,4208.000000,0.000000,0.00,2.785,5.558,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2267.000000,1777.000000,490.000000,78.39,21.61,75.567,2243.000000,0.000000,0.00,5.001,13.824,token,token,0.000000,2267.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,7003.000000,3164.000000,3839.000000,45.18,54.82,233.433,7007.000000,0.000000,0.00,3.261,8.799,token,token,0.000000,7003.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1168.000000,0.000000,0.00,3.115,3.622,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.319,4.349,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4174.000000,3123.000000,1051.000000,74.82,25.18,139.133,4174.000000,0.000000,0.00,2.482,5.505,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2547.000000,2037.000000,510.000000,79.98,20.02,84.900,2547.000000,0.000000,0.00,2.661,6.926,token,token,0.000000,2547.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,5945.000000,2949.000000,2996.000000,49.60,50.40,198.167,5945.000000,0.000000,0.00,2.842,7.747,token,token,0.000000,5945.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,2.314,3.520,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,3.041,3.926,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4194.000000,716.000000,3478.000000,17.07,82.93,139.800,4194.000000,0.000000,0.00,1.227,2.707,sliding,sliding,0.000000,0.000000,4194.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2362.000000,1422.000000,940.000000,60.20,39.80,78.733,2362.000000,0.000000,0.00,2.705,8.796,sliding,sliding,0.000000,0.000000,2362.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6597.000000,489.000000,6108.000000,7.41,92.59,219.900,6597.000000,0.000000,0.00,1.582,3.716,sliding,sliding,0.000000,0.000000,6597.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1172.000000,948.000000,224.000000,80.89,19.11,39.067,1172.000000,0.000000,0.00,2.064,3.674,sliding,sliding,0.000000,0.000000,1172.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.254,3.939,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4150.000000,909.000000,3241.000000,21.90,78.10,138.333,4174.000000,0.000000,0.00,1.448,3.909,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2362.000000,1435.000000,927.000000,60.75,39.25,78.733,2338.000000,0.000000,0.00,3.034,8.676,sliding,sliding,0.000000,0.000000,2362.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6261.000000,469.000000,5792.000000,7.49,92.51,208.700,6261.000000,0.000000,0.00,1.596,3.892,sliding,sliding,0.000000,0.000000,6261.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1176.000000,858.000000,318.000000,72.96,27.04,39.200,1176.000000,0.000000,0.00,2.134,3.449,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.318,4.079,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4184.000000,839.000000,3345.000000,20.05,79.95,139.467,4196.000000,0.000000,0.00,1.577,3.943,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2271.000000,1799.000000,472.000000,79.22,20.78,75.700,2259.000000,0.000000,0.00,3.399,11.423,sliding,sliding,0.000000,0.000000,2271.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,7031.000000,495.000000,6536.000000,7.04,92.96,234.367,7031.000000,0.000000,0.00,1.742,4.548,sliding,sliding,0.000000,0.000000,7031.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1168.000000,896.000000,272.000000,76.71,23.29,38.933,1168.000000,0.000000,0.00,2.455,3.507,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.458,8.022,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4332.000000,3835.000000,497.000000,88.53,11.47,144.400,4332.000000,0.000000,0.00,3.302,6.997,sliding,token,0.000000,3030.000000,1302.000000,0.00,69.94,30.06
phase_universal_mix,adaptive,1,3,burst,30,2243.000000,2193.000000,50.000000,97.77,2.23,74.767,2243.000000,0.000000,0.00,5.142,9.971,token,token,0.000000,2243.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6369.000000,5096.000000,1273.000000,80.01,19.99,212.300,6373.000000,0.000000,0.00,3.491,8.414,token,token,0.000000,6369.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.515,5.105,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.473,8.350,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4356.000000,3987.000000,369.000000,91.53,8.47,145.200,4342.000000,0.000000,0.00,3.764,8.853,sliding,token,0.000000,3166.000000,1190.000000,0.00,72.68,27.32
phase_universal_mix,adaptive,2,3,burst,30,2137.000000,2036.000000,101.000000,95.27,4.73,71.233,2137.000000,0.000000,0.00,3.392,7.989,token,token,0.000000,2137.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6680.000000,4881.000000,1799.000000,73.07,26.93,222.667,6680.000000,0.000000,0.00,4.018,10.516,token,token,0.000000,6680.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.396,4.326,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.448,8.222,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4150.000000,3714.000000,436.000000,89.49,10.51,138.333,4150.000000,0.000000,0.00,3.748,7.774,sliding,token,0.000000,2876.000000,1274.000000,0.00,69.30,30.70
phase_universal_mix,adaptive,3,3,burst,30,2333.000000,2286.000000,47.000000,97.99,2.01,77.767,2333.000000,0.000000,0.00,3.530,8.409,token,token,0.000000,2333.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6362.000000,5301.000000,1061.000000,83.32,16.68,212.067,6362.000000,0.000000,0.00,3.606,9.819,token,token,0.000000,6362.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.265,3.216,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
