scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.971,10.113,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4356.000000,3216.000000,1140.000000,73.83,26.17,145.200,4356.000000,0.000000,0.00,3.915,8.498,token,token,0.000000,4356.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2137.000000,1728.000000,409.000000,80.86,19.14,71.233,2137.000000,0.000000,0.00,3.131,8.275,token,token,0.000000,2137.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6549.000000,3161.000000,3388.000000,48.27,51.73,218.300,6553.000000,0.000000,0.00,3.753,8.236,token,token,0.000000,6549.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1152.000000,0.000000,0.00,2.783,5.313,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,2.558,5.783,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4178.000000,772.000000,3406.000000,18.48,81.52,139.267,4164.000000,0.000000,0.00,1.646,5.071,sliding,sliding,0.000000,0.000000,4178.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2365.000000,1427.000000,938.000000,60.34,39.66,78.833,2365.000000,0.000000,0.00,2.397,6.145,sliding,sliding,0.000000,0.000000,2365.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6448.000000,692.000000,5756.000000,10.73,89.27,214.933,6452.000000,0.000000,0.00,1.711,4.625,sliding,sliding,0.000000,0.000000,6448.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1192.000000,877.000000,315.000000,73.57,26.43,39.733,1188.000000,0.000000,0.00,1.850,3.087,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.315,7.625,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4380.000000,4020.000000,360.000000,91.78,8.22,146.000,4380.000000,0.000000,0.00,3.670,6.854,sliding,token,0.000000,3092.000000,1288.000000,0.00,70.59,29.41
phase_universal_mix,adaptive,1,3,burst,30,2113.000000,2113.000000,0.000000,100.00,0.00,70.433,2113.000000,0.000000,0.00,2.930,6.312,token,token,0.000000,2113.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6573.000000,5030.000000,1543.000000,76.53,23.47,219.100,6573.000000,0.000000,0.00,3.177,8.059,token,token,0.000000,6573.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.424,4.155,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
