scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.971,0.000,10.113,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.315,0.000,7.625,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,42.333,0.000,0.00,0.00,2.558,0.000,5.783,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,73.83,0.00,26.17,0.00,145.200,0.000,0.00,0.00,3.915,0.000,8.498,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,91.78,0.00,8.22,0.00,146.000,0.000,0.00,0.00,3.670,0.000,6.854,0.000,70.59,29.41,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,18.48,0.00,81.52,0.00,139.267,0.000,0.00,0.00,1.646,0.000,5.071,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,80.86,0.00,19.14,0.00,71.233,0.000,0.00,0.00,3.131,0.000,8.275,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,100.00,0.00,0.00,0.00,70.433,0.000,0.00,0.00,2.930,0.000,6.312,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,60.34,0.00,39.66,0.00,78.833,0.000,0.00,0.00,2.397,0.000,6.145,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,48.27,0.00,51.73,0.00,218.300,0.000,0.00,0.00,3.753,0.000,8.236,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,76.53,0.00,23.47,0.00,219.100,0.000,0.00,0.00,3.177,0.000,8.059,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,10.73,0.00,89.27,0.00,214.933,0.000,0.00,0.00,1.711,0.000,4.625,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,38.533,0.000,0.00,0.00,2.783,0.000,5.313,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,38.667,0.000,0.00,0.00,2.424,0.000,4.155,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,73.57,0.00,26.43,0.00,39.733,0.000,0.00,0.00,1.850,0.000,3.087,0.000,0.00,100.00,0.00,sliding
