scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,1,1,normal,30,1056.000000,1056.000000,0.000000,100.00,0.00,35.200,1064.000000,0.000000,0.00,11.349,38.232,token,token,0.000000,1056.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,2,attack,30,2585.000000,2572.000000,13.000000,99.50,0.50,86.167,2579.000000,0.000000,0.00,2.739,5.774,token,token,0.000000,2585.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,3,recovery,30,989.000000,989.000000,0.000000,100.00,0.00,32.967,987.000000,0.000000,0.00,3.285,4.393,token,token,0.000000,989.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_sliding,1,1,normal,30,1112.000000,1112.000000,0.000000,100.00,0.00,37.067,1110.000000,0.000000,0.00,2.517,3.750,sliding,sliding,0.000000,0.000000,1112.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,2,attack,30,2415.000000,2415.000000,0.000000,100.00,0.00,80.500,2410.000000,0.000000,0.00,1.338,2.668,sliding,sliding,0.000000,0.000000,2415.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,3,recovery,30,990.000000,990.000000,0.000000,100.00,0.00,33.000,989.000000,0.000000,0.00,2.033,2.752,sliding,sliding,0.000000,0.000000,990.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,1,normal,30,1140.000000,1140.000000,0.000000,100.00,0.00,38.000,1140.000000,0.000000,0.00,3.284,5.261,token,sliding,0.000000,326.000000,814.000000,0.00,28.60,71.40
phase_burst_recovery,adaptive,1,2,attack,30,2277.000000,1698.000000,579.000000,74.57,25.43,75.900,2270.000000,0.000000,0.00,5.715,5.383,sliding,sliding,0.000000,0.000000,2277.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,3,recovery,30,960.000000,960.000000,0.000000,100.00,0.00,32.000,959.000000,0.000000,0.00,2.452,3.134,sliding,sliding,0.000000,0.000000,960.000000,0.00,0.00,100.00
phase_ddos_recovery,static_token,1,1,normal,30,1114.000000,1114.000000,0.000000,100.00,0.00,37.133,1112.000000,0.000000,0.00,3.152,5.259,token,token,0.000000,1114.000000,0.000000,0.00,100.00,0.00
