scenario,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,expected_reject_percent,stability_score,protection_score,algo_counter_delta,foreign_algo_delta
constant_low,fixed,919.000000,919.000000,0.000000,0.00,36.760,846.000000,0.000000,0.00,3.875,0.00,100.00,100.00,919.000000,0.000000
constant_low,sliding,910.000000,910.000000,0.000000,0.00,36.400,0.000000,0.000000,0.00,3.230,0.00,100.00,100.00,910.000000,0.000000
constant_low,token,916.000000,916.000000,0.000000,0.00,36.640,6.000000,0.000000,0.00,3.030,0.00,100.00,100.00,916.000000,0.000000
sinusoidal,fixed,1950.000000,1950.000000,0.000000,0.00,78.000,1034.000000,0.000000,0.00,1.724,0.00,100.00,100.00,1950.000000,0.000000
sinusoidal,sliding,1952.000000,1952.000000,0.000000,0.00,78.080,2.000000,0.000000,0.00,1.459,0.00,100.00,100.00,1952.000000,0.000000
sinusoidal,token,1938.000000,1938.000000,0.000000,0.00,77.520,0.000000,0.000000,0.00,1.642,0.00,100.00,100.00,1938.000000,0.000000
poisson,fixed,2914.000000,2575.000000,339.000000,11.63,116.560,976.000000,0.000000,0.00,1.329,14.21,100.00,94.84,2914.000000,0.000000
poisson,sliding,2934.000000,1360.000000,1574.000000,53.65,117.360,1235.000000,0.000000,0.00,1.334,14.79,100.00,22.28,2934.000000,0.000000
poisson,token,2907.000000,2698.000000,209.000000,7.19,116.280,1338.000000,0.000000,0.00,1.441,14.00,100.00,86.38,2907.000000,0.000000
constant_high,fixed,3508.000000,2683.000000,825.000000,23.52,140.320,616.000000,0.000000,0.00,1.231,28.73,100.00,89.58,3508.000000,0.000000
constant_high,sliding,3343.000000,1285.000000,2058.000000,61.56,133.720,1233.000000,0.000000,0.00,1.017,25.22,100.00,27.32,3343.000000,0.000000
constant_high,token,3330.000000,2698.000000,632.000000,18.98,133.200,1413.000000,0.000000,0.00,1.402,24.92,100.00,88.12,3330.000000,0.000000
burst,fixed,1516.000000,1516.000000,0.000000,0.00,60.640,0.000000,0.000000,0.00,1.438,0.00,100.00,100.00,1516.000000,0.000000
burst,sliding,1541.000000,1541.000000,0.000000,0.00,61.640,25.000000,0.000000,0.00,1.414,0.00,100.00,100.00,1541.000000,0.000000
burst,token,1525.000000,1525.000000,0.000000,0.00,61.000,0.000000,0.000000,0.00,1.504,0.00,100.00,100.00,1525.000000,0.000000
ddos,fixed,3475.000000,2542.000000,933.000000,26.85,139.000,1950.000000,0.000000,0.00,1.038,28.06,100.00,97.58,3475.000000,0.000000
ddos,sliding,3776.000000,1000.000000,2776.000000,73.52,151.040,1843.000000,0.000000,0.00,0.752,33.79,100.00,20.54,3776.000000,0.000000
ddos,token,3991.000000,2687.000000,1304.000000,32.67,159.640,1687.000000,0.000000,0.00,1.059,37.36,100.00,90.62,3991.000000,0.000000
