scenario,algorithm,stability_score,protection_score,latency_score,overall_score,reject_percent,error_percent,avg_proxy_latency_ms,effective_rps,expected_reject_percent
constant_low,fixed,100.00,100.00,0.00,75.00,0.00,0.00,4.191,35.600,0.00
constant_low,sliding,100.00,100.00,100.00,100.00,0.00,0.00,3.501,35.500,0.00
constant_low,token,100.00,100.00,32.32,83.08,0.00,0.00,3.968,35.700,0.00
sinusoidal,fixed,100.00,100.00,100.00,100.00,0.00,0.00,1.436,80.900,0.00
sinusoidal,sliding,100.00,100.00,0.00,75.00,0.00,0.00,1.652,81.200,0.00
sinusoidal,token,100.00,100.00,68.98,92.25,0.00,0.00,1.503,80.900,0.00
poisson,fixed,100.00,77.30,0.00,65.92,0.00,0.00,1.653,112.800,11.35
poisson,sliding,100.00,68.64,100.00,87.46,0.00,0.00,1.165,118.600,15.68
poisson,token,100.00,75.14,43.65,75.97,0.00,0.00,1.440,114.200,12.43
constant_high,fixed,100.00,39.86,46.23,62.50,0.00,0.00,1.287,143.000,30.07
constant_high,sliding,100.00,59.92,0.00,58.97,10.37,0.00,1.336,143.700,30.41
constant_high,token,100.00,71.94,100.00,88.78,15.50,0.00,1.230,141.900,29.53
burst,fixed,100.00,100.00,44.00,86.00,0.00,0.00,1.309,83.100,0.00
burst,sliding,100.00,100.00,0.00,75.00,0.00,0.00,1.320,82.700,0.00
burst,token,100.00,100.00,100.00,100.00,0.00,0.00,1.295,83.800,0.00
ddos,fixed,100.00,76.62,27.68,72.57,17.03,0.00,1.066,140.300,28.72
ddos,sliding,100.00,91.16,100.00,96.46,36.62,0.00,0.904,169.600,41.04
ddos,token,100.00,77.38,0.00,65.95,20.57,0.00,1.128,146.800,31.88
