candidate,mode,scenario,duration_seconds,total_demand,total_allowed,total_rejected,total_backend_success,total_backend_errors,success_percent,reject_percent,backend_error_percent,avg_latency_ms,p95_latency_ms,overload_seconds,switch_count,token_seconds,sliding_seconds,fixed_seconds,score
adaptive_baseline,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_baseline,adaptive,ddos,60,14229.171,10639.311,3589.860,5109.377,5529.934,35.908,25.229,38.863,102.802,134.829,55,1,50,10,0,-19.632
adaptive_baseline,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_baseline,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_baseline,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_baseline,adaptive,universal_mix,150,15488.015,11726.307,3761.708,9412.298,2314.009,60.771,24.288,14.941,33.144,85.375,28,2,110,40,0,26.490
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,ddos,60,14229.171,11151.721,3077.450,4925.532,6226.189,34.616,21.628,43.757,111.122,134.829,55,1,50,10,0,-20.924
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,ddos_recovery,90,9332.998,7000.659,2332.339,4872.216,2128.442,52.204,24.990,22.806,38.683,102.034,26,2,70,20,0,12.392
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,universal_mix,150,15488.015,12268.387,3219.628,9393.139,2875.248,60.648,20.788,18.564,36.809,85.375,32,2,110,40,0,25.767
adaptive_profile_sw20_hold20_chg10_gain0_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold20_chg10_gain0_step102,adaptive,ddos,60,14229.171,11151.721,3077.450,4925.532,6226.189,34.616,21.628,43.757,111.122,134.829,55,1,50,10,0,-20.924
