candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
static_token,static_token,51.845,65.400,30.097,4.503,20.902,37.445,3,0,480,0,0
adaptive_baseline,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
