scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,expected_reject_percent,stability_score,protection_score,algo_counter_delta,foreign_algo_delta
constant_low,1,1,fixed,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,10.308,15.030,89.478,0.00,100.00,100.00,400.000000,0.000000
constant_low,1,2,token,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,5.944,10.755,12.583,0.00,100.00,100.00,400.000000,0.000000
constant_low,1,3,sliding,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,4.787,7.270,13.981,0.00,100.00,100.00,400.000000,0.000000
sinusoidal,1,1,sliding,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,13.114,66.084,148.982,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,1,2,token,1001.000000,939.000000,62.000000,6.19,100.100,973.000000,0.000000,0.00,6.110,17.829,39.136,0.10,100.00,87.82,1001.000000,0.000000
sinusoidal,1,3,fixed,1002.000000,1002.000000,0.000000,0.00,100.200,973.000000,0.000000,0.00,5.147,12.573,16.387,0.20,100.00,99.60,1002.000000,0.000000
poisson,1,1,fixed,1400.000000,1400.000000,0.000000,0.00,140.000,1358.000000,0.000000,0.00,5.469,9.054,39.147,28.57,100.00,42.86,1400.000000,0.000000
poisson,1,2,sliding,1400.000000,1212.000000,188.000000,13.43,140.000,1358.000000,0.000000,0.00,2.644,7.036,10.549,28.57,100.00,69.72,1400.000000,0.000000
poisson,1,3,token,1400.000000,1192.000000,208.000000,14.86,140.000,1358.000000,0.000000,0.00,2.713,5.326,11.884,28.57,100.00,72.58,1400.000000,0.000000
constant_high,1,1,fixed,1800.000000,1108.000000,692.000000,38.44,180.000,1746.000000,0.000000,0.00,3.430,7.424,53.382,44.44,100.00,88.00,1800.000000,0.000000
constant_high,1,2,token,1800.000000,1191.000000,609.000000,33.83,180.000,1746.000000,0.000000,0.00,2.601,4.727,16.498,44.44,100.00,78.78,1800.000000,0.000000
constant_high,1,3,sliding,1800.000000,1000.000000,800.000000,44.44,180.000,1746.000000,0.000000,0.00,2.749,8.563,19.224,44.44,100.00,100.00,1800.000000,0.000000
burst,1,1,fixed,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,3.511,5.648,14.755,7.41,100.00,85.18,1080.000000,0.000000
burst,1,2,sliding,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,3.749,7.923,20.482,7.41,100.00,85.18,1080.000000,0.000000
burst,1,3,token,1080.000000,899.000000,181.000000,16.76,108.000,1008.000000,0.000000,0.00,2.801,5.403,8.264,7.41,100.00,81.30,1080.000000,0.000000
ddos,1,1,fixed,2031.000000,1766.000000,265.000000,13.05,203.100,2021.000000,0.000000,0.00,3.334,6.061,12.002,50.76,100.00,24.58,2031.000000,0.000000
ddos,1,2,sliding,2459.000000,1034.000000,1425.000000,57.95,245.900,2449.000000,0.000000,0.00,3.023,10.807,22.040,59.33,100.00,97.24,2459.000000,0.000000
ddos,1,3,token,2430.000000,1125.000000,1305.000000,53.70,243.000,2420.000000,0.000000,0.00,2.756,6.641,15.179,58.85,100.00,89.70,2430.000000,0.000000
